67.5,-0.025892,0.067204,1.7036,0.071478,-0.024109,0.83607,0,65,2.6,1063,1097.3
67.5,-0.023533,0.066409,1.676,0.091119,0.10344,0.79674,0,65,2,1096.5,1087.3
67.5,-0.020435,0.069926,1.6489,0.071682,-0.044879,0.87338,0,65,2,1116.2,1072.5
67.7,-0.018069,0.068445,1.6201,0.16009,-0.054471,0.48581,0,65,2,1135.9,1060.4
67.7,-0.012626,0.066593,1.6036,0.30553,0.029344,0.40428,0,65,2,1152.6,1070.3
67.7,-0.0022385,0.06759,1.5898,0.060271,-0.045853,0.74501,0,65,2,1139.6,1089.8
67.8,-0.00018929,0.066031,1.5645,0.073457,-0.081876,0.86999,0,65,2,989.42,1110.6
67.8,0.0022348,0.06333,1.5358,-0.043335,-0.46085,0.99987,0,66,2.6,953.55,1116.4
67.8,0.00076139,0.047661,1.5018,0.039766,-0.067185,0.43374,0,66,2.6,1095.8,1111.6
68,0.0021134,0.045376,1.4871,0.094334,-0.04461,0.24654,0,66,2.6,1155.4,1108.8
68,0.0052264,0.043904,1.4789,0.10464,-0.088237,0.50839,0,68,2.6,1270.8,1101.3
68,0.0087841,0.040904,1.4616,0.0297,-0.12985,0.47475,0,68,2.6,1154.7,1097.5
68.1,0.0097939,0.036489,1.4455,0.10349,0.033927,0.32006,0,68,2.6,1068.1,1114.6
68.1,0.013312,0.037643,1.4346,0.063611,-0.045418,0.44305,0,69,2.5,1107.6,1131.3
68.1,0.015475,0.036099,1.4195,0.037609,-0.080634,0.51306,0,69,2.5,1078.3,1136.8
68.3,0.016791,0.033277,1.4016,0.014004,-0.071272,0.37236,0,69,2.5,1101.6,1137.5
68.3,0.017282,0.030782,1.3886,0.016553,-0.041465,0.43524,0,70,2.5,1159.8,1124.4
68.4,0.017828,0.029414,1.3742,-0.010972,-0.018119,0.54558,0,70,2.5,1120.7,1118.1
68.4,0.017455,0.028798,1.3556,-0.019707,-0.092268,0.26524,0,70,2.5,1150.8,1116.5
68.4,0.016785,0.025661,1.3466,-0.016766,-0.039754,0.095182,0,71,2.5,1162.5,1103.7
68.6,0.016215,0.024309,1.3434,-0.086466,0.12554,0.051182,0,71,2.5,1140.2,1096.5
68.6,0.013361,0.028452,1.3417,-0.093351,-0.000233,0.31179,0,71,2.5,1091.3,1094
68.6,0.010187,0.028444,1.3311,-0.075391,-0.092675,0.59669,0,73,2.5,1052.5,1090.7
68.7,0.0076241,0.025293,1.3108,-0.056462,-0.0515,0.59582,0,73,2.5,978.95,1091
68.7,0.0057044,0.023542,1.2906,-0.091217,-0.018119,0.49552,0,74,2.5,1006.3,1098.2
68.7,0.0025118,0.022908,1.2732,-0.049756,-0.12425,0.94861,0,74,2.5,1076.5,1109
68.8,0.00086983,0.018807,1.2419,-0.05253,-0.13244,1.216,0,74,2.5,1127.1,1087.4
68.8,-0.00086365,0.014437,1.2018,0.083559,0.39218,-0.16468,0,76,2.5,1124.3,1067.3
68.8,0.0019773,0.027771,1.2074,-0.096202,-0.080978,0.16197,0,76,2.5,1222,1057.6
69,-0.0013897,0.024936,1.2017,-0.071659,-0.036597,0.46609,0,76,2.5,1270.9,1062.9
69,-0.0037545,0.023729,1.1863,-0.099138,-0.071148,0.78671,0,78,2.4,923.91,1064.4
69,-0.0071251,0.02131,1.1596,-0.12535,-0.12115,0.72526,0,78,2.4,890.48,1052.9
69.1,-0.011387,0.01719,1.1349,-0.076766,-0.0054976,0.61723,0,78,2.4,955.68,1052.1
69.1,-0.013997,0.017004,1.1139,-0.25166,-0.064258,1.0273,0,79,2.4,1031.8,1048.2
69.1,-0.022805,0.014755,1.078,0.03633,0.2386,1.1316,0,79,2.4,1021.4,1019.1
69.2,-0.021534,0.023106,1.0384,-0.047996,0.042028,0.68296,0,79,2.4,961.46,875.25
69.2,-0.023213,0.024577,1.0145,-0.14311,-0.13039,0.50385,0,81,2.4,1119.2,773.35
69.2,-0.027936,0.020274,0.99784,-0.073369,0.057373,0.90878,0,81,2.4,1085.5,713.59
69.3,-0.030431,0.022224,0.96695,-0.098163,-0.071304,2.9182,0,81,2.4,930.5,724.32
69.3,-0.033768,0.0198,0.86773,-0.0066186,-0.080314,3.5541,0,83,2.4,-167.52,766.62
69.3,-0.033987,0.01715,0.75044,0.0029421,-0.13943,4.0672,0,83,2.4,-95.11,796.2
69.4,-0.033887,0.012409,0.61216,0.089576,-0.13918,3.2424,0,83,2.4,292.94,893.49
69.4,-0.030841,0.0076768,0.50192,-0.020082,-0.1213,1.8465,0,85,2.5,1062.9,932.36
69.4,-0.031524,0.0035527,0.43913,0.092125,-0.11126,0.55999,0,85,2.5,1454.9,907.48
69.5,-0.028392,-0.00023,0.42009,0.15888,-0.15871,-0.43185,0,85,2.5,1317.2,852.12
69.5,-0.022831,-0.0057848,0.43521,0.087556,0.24124,-0.95799,0,85,2.4,1934.3,906.75
69.5,-0.019942,0.0021762,0.46682,-0.12274,0.64317,-0.80433,0,85,2.4,1508,1003.7
69.5,-0.024115,0.024044,0.49417,-0.094416,0.052386,1.378,0,85,2.4,836.68,1103.8
69.5,-0.02723,0.025773,0.4487,-0.20202,0.11886,2.0334,0,87,2.4,376.95,1140.3
69.5,-0.034301,0.029933,0.37753,-0.22585,0.22706,1.7527,0,87,2.4,378.77,1135
69.6,-0.041754,0.037426,0.31969,-0.3091,0.30668,1.4533,0,87,2.4,873.87,1121.6
69.6,-0.052264,0.047853,0.27028,-0.60118,0.36481,0.66194,0,88,2.4,1294.6,1027.5
69.6,-0.072704,0.060257,0.24777,-0.74464,0.36631,0.095667,0,88,2.4,1427.3,971.48
69.6,-0.097277,0.072345,0.24461,-0.94846,0.41806,0.3584,0,88,2.4,1402.5,985.94
69.6,-0.12952,0.086559,0.23243,-1.1144,0.47314,0.58643,0,88,2.4,1183.1,1059.7
69.6,-0.16742,0.10265,0.21249,-1.207,0.55285,0.89373,0,88,2.4,993.24,1137.4
69.6,-0.20845,0.12144,0.1821,-1.0625,0.46385,0.41938,0,88,2.4,947.85,1169.5
69.6,-0.24458,0.13721,0.16784,-1.3003,0.47624,0.2526,0,91,2.4,981.19,1172.3
69.6,-0.29009,0.15388,0.159,-1.3296,0.53387,0.31874,0,91,2.4,1114.6,1156.4
69.6,-0.3353,0.17203,0.14816,-1.5122,0.69509,0.10255,0,92,2.3,1155.7,1127.2
69.6,-0.3852,0.19497,0.14478,-1.7009,0.58423,-0.46548,0,92,2.3,1194.4,1113.6
69.6,-0.44303,0.21484,0.16061,-1.5938,0.50449,-0.46549,0,92,2.3,1323.4,1118
69.7,-0.49722,0.23199,0.17643,-1.9783,0.77176,-0.40561,0,90,2.3,1268.1,1132.2
69.7,-0.56251,0.25746,0.18982,-1.9122,0.85128,-0.14952,0,90,2.3,1110.4,1146.8
69.7,-0.62752,0.2864,0.1949,-1.9466,0.83016,0.058911,0,90,2.3,1046.8,1150.8
69.7,-0.69371,0.31463,0.1929,-1.7156,0.7984,0.04293,0,91,2.3,1038,1151.1
69.7,-0.75032,0.34097,0.19148,-2,0.94578,-0.073526,0,91,2.3,1089.6,1144.8
69.7,-0.81832,0.37313,0.19398,-2.0823,0.97365,-0.18367,0,91,2.3,1127.1,1120.5
69.7,-0.88912,0.40623,0.20023,-2.1117,0.90518,-0.30391,0,85,2.3,1154.6,1104.2
69.7,-0.96092,0.43701,0.21056,-1.8208,0.80592,-0.2607,0,85,2.3,1158.8,1098.8
69.7,-1.0228,0.46441,0.21942,-2.0389,0.93933,-0.12388,0,85,2.3,1131.7,1173.3
69.8,-1.0942,0.49729,0.22376,-1.9231,-0.2829,2.2749,0,86,2.4,1080.1,1213.1
69.8,-1.1576,0.48795,0.14869,-2.1867,0.90244,-0.20886,0,86,2.4,1105.2,1206.2
69.8,-1.232,0.51863,0.15579,-2.0589,1.0272,-0.93248,0,86,2.4,1056.6,1172.8
69.8,-1.2999,0.55253,0.18656,-2.3981,1.126,-1.1699,0,85,2.4,1791.9,1144
69.8,-1.3839,0.59194,0.22751,-2.4391,1.1948,-0.82952,0,85,2.4,1435.6,1135.2
69.8,-1.4644,0.63137,0.25488,-1.8299,1.0917,-0.10442,0,85,2.4,1020.8,1138.2
69.8,-1.5266,0.66849,0.25843,-1.933,1.0463,0.047626,0,86,2.5,792.9,1143.7
69.8,-1.5923,0.70406,0.25681,-1.8057,0.88092,0.1659,0,86,2.5,865.96,1138.3
69.9,-1.6537,0.73401,0.25117,-2.1627,1.4024,-0.066606,0,86,2.5,1070.9,1135.2
69.9,-1.7294,0.7831,0.2535,-2.0761,1.1311,-0.16456,0,84,2.5,1162.2,1061.5
69.9,-1.802,0.82269,0.25926,-1.9821,1.0843,0.060641,0,84,2.5,1135.3,1032.8
69.9,-1.8714,0.86063,0.25714,-2.0663,1.0636,0.18112,0,84,2.5,1050.6,1041.2
69.9,-1.9396,0.89573,0.25116,-1.9406,1.0578,0.35935,0,86,2.5,1025.8,1063.5
69.9,-2.0056,0.9317,0.23895,-2.0042,1.1975,-0.011428,0,86,2.5,1055.3,1080.8
70,-2.0737,0.97241,0.23934,-1.6819,1.1101,0.069232,0,86,2.5,1148.7,1083.4
70,-2.1292,1.009,0.23705,-2.0493,1.026,0.29278,0,82,2.6,1104.4,1075.4
70,-2.1989,1.0439,0.2271,-2.042,1.1174,0.10537,0,82,2.6,1015.9,1060.7
70,-2.2683,1.0819,0.22351,-2.0039,1.0823,-0.03458,0,82,2.6,1039.3,1062.7
70,-2.3365,1.1187,0.22469,-1.7705,0.89705,0.071947,0,84,2.7,1097,1070.8
70,-2.3967,1.1492,0.22224,-2.0106,0.97521,0.23852,0,84,2.7,1081.6,1046.8
70.1,-2.467,1.1833,0.21389,-2.008,1.6329,-0.029388,0,84,2.7,988.48,1029.4
70.1,-2.5333,1.2372,0.21486,-2.0196,1.0247,0.39683,0,83,2.8,1070.9,1036.9
70.1,-2.602,1.2721,0.20137,-1.6923,0.74099,0.93117,0,83,2.8,1106.8,1057.4
70.1,-2.6578,1.2965,0.17064,-1.8732,0.89427,1.0017,0,83,2.8,814.87,1093.6
70.1,-2.7234,1.3278,0.13559,-2.0244,0.66402,0.9742,0,84,2.9,975.08,1117.7
70.1,-2.7902,1.3497,0.10344,-2.2459,0.21678,0.84352,0,84,2.9,1179.5,1127.4
70.1,-2.8665,1.3571,0.074757,-2.1958,1.0801,0.19198,0,84,3,1220.5,1132.9
70.1,-2.9412,1.3938,0.06823,-2.0121,0.87874,0.21079,0,84,3,1401.2,1138.2
70.1,-3.0076,1.4228,0.061274,-2.08,1.1321,0.33627,0,84,3,1337.6,1104.7
70.1,-3.0783,1.4613,0.049841,-1.7342,1.6196,-0.49074,0,86,3.2,1178.5,1110.1
70.1,-3.1373,1.5164,0.066526,-2.3428,1.0289,-0.30646,0,86,3.2,1043.9,1122.3
70.1,-3.2169,1.5514,0.076945,-1.7488,0.80768,0.64427,0,86,3.2,1124,1129.7
70.1,-3.2764,1.5788,0.05504,-1.9575,0.92478,0.87332,0,85,3.3,771.58,1149.3
70.1,-3.3449,1.6112,0.024474,-1.896,0.53002,1.0447,0,85,3.3,869.11,1135.7
70.1,-3.4075,1.6287,-0.010002,-2.0736,0.77201,0.28219,0,85,3.3,1097.3,1118.7
70.1,-3.478,1.6549,-0.019596,-1.9659,0.7677,-0.01143,0,87,3.5,1253.1,1100.6
70.1,-3.5429,1.6803,-0.019219,-2.2166,0.82324,-0.097786,0,87,3.5,1416.7,1082.5
70.1,-3.6204,1.7091,-0.015797,-2.1934,1.0686,-0.55232,0,87,3.5,1265.8,1057.2
70.1,-3.6928,1.7444,0.0024299,-2.1614,1.1331,-0.39916,0,88,3.7,1166.9,1088
70.1,-3.7663,1.7829,0.016001,-2.3005,0.75804,0.47266,0,88,3.7,997.41,1129.3
70.1,-3.8445,1.8087,-6.9219e-05,-1.9077,0.77547,0.4211,0,88,3.7,863.52,1129.8
70.1,-3.9075,1.8342,-0.013965,-2.3533,1.5532,-0.18309,0,91,3.9,870.47,1108.2
70.1,-3.9875,1.8871,-0.0077403,-2.39,0.94985,-0.031332,0,91,3.9,1079.6,1074.2
70.1,-4.0687,1.9193,-0.006675,-2.2301,0.93148,0.24859,0,91,3.9,1281.8,1055.5
70.1,-4.1446,1.951,-0.015127,-1.9411,0.72487,0.03808,0,91,4.1,1103.1,1044.1
70.1,-4.2106,1.9757,-0.016422,-2.2538,0.89885,0.12146,0,91,4.1,1037,1036.6
70.1,-4.2895,2.0071,-0.020673,-2.5085,1.6369,-0.63609,0,91,4.1,1076,1066.2
70.1,-4.3747,2.0628,0.00095415,-2.1668,1.0668,0.73396,0,93,4.4,1079.1,1103.4
70.1,-4.4462,2.098,-0.023267,-2.2752,0.698,0.48342,0,93,4.4,1053.1,1110.9
70.1,-4.5236,2.1217,-0.039703,-1.8634,0.65368,0.19896,0,93,4.4,922.39,1077.8
70.2,-4.587,2.1439,-0.046467,-1.994,2.0123,-0.69803,0,92,4.6,1158.9,1063.9
70.2,-4.6528,2.2103,-0.023432,-2.3074,0.68081,0.14391,0,92,4.6,1242.7,1067.3
70.2,-4.7312,2.2335,-0.028326,-2.2208,0.79921,0.32615,0,92,4.6,1155,1077.9
70.2,-4.8067,2.2607,-0.039414,-1.9371,0.58542,0.22914,0,94,4.9,950.29,1081.3
70.2,-4.8706,2.28,-0.046976,-1.7008,0.34584,0.24306,0,94,4.9,964.7,1075.4
70.2,-4.9285,2.2917,-0.05524,-2.1994,1.2959,-0.49488,0,94,4.9,1071.1,1083.4
70.2,-5.0033,2.3358,-0.038414,-2.1224,0.69603,-0.10177,0,99,5.2,1182,1078.9
70.2,-5.0754,2.3595,-0.034954,-1.8284,0.79442,-0.077654,0,99,5.2,1112.5,1050.2
70.2,-5.1376,2.3865,-0.032314,-2.2263,0.61717,-0.42258,0,99,5.2,994.57,1033.7
70.2,-5.2155,2.4081,-0.017523,-2.258,0.87849,-0.20877,0,100,5.5,1001.8,1057.3
70.2,-5.29,2.4371,-0.010634,-2.0031,0.54758,0.69892,0,100,5.5,1114.8,1083.5
70.2,-5.3581,2.4557,-0.034397,-1.8521,0.62414,0.23406,0,100,5.5,954.81,1095.4
70.2,-5.4192,2.4763,-0.042121,-2.0066,0.57716,0.17687,0,102,5.7,989.95,1090.8
70.2,-5.4895,2.4965,-0.048312,-2.4053,0.41304,-0.079517,0,102,5.7,1187.2,1084.6
70.2,-5.5688,2.5101,-0.045687,-2.649,-0.36118,-0.39259,0,103,6,1225.8,1098.4
70.2,-5.6589,2.4978,-0.032339,-2.0534,0.75447,-0.19046,0,103,6,1190.1,1107.1
70.2,-5.7287,2.5235,-0.025864,-1.7761,0.39399,-0.04722,0,103,6,1136.2,1102
70.2,-5.7891,2.5369,-0.024258,-2.0216,0.71736,0.13056,0,105,6.3,1050.9,1114
70.2,-5.8558,2.5606,-0.028567,-2.0661,0.62156,0.17943,0,105,6.3,1132.6,1130.4
70.2,-5.9261,2.5817,-0.034667,-1.9078,0.71639,0.17516,0,105,6.3,1089,1110.8
70.2,-5.9909,2.606,-0.040623,-1.7675,0.58648,-0.27465,0,106,6.5,1063.5,1025.6
70.2,-6.051,2.626,-0.031285,-2.4872,0.89223,-1.9172,0,106,6.5,1074.9,929.1
70.2,-6.1381,2.6572,0.035816,-2.6148,0.89638,-1.9306,0,106,6.5,1153.3,940.12
70.2,-6.2244,2.6868,0.099525,-1.4241,0.54998,1.9503,0,108,6.8,991.79,1009.2
70.2,-6.2728,2.7055,0.033214,-1.288,0.65645,2.5457,0,108,6.8,373.16,1076.3
70.2,-6.3166,2.7278,-0.053338,-1.2176,0.76747,1.2775,0,108,6.8,225.62,1111.6
70.2,-6.358,2.7539,-0.096772,-1.6264,1.2665,0.18185,0,109,7,1246.4,1106.1
70.2,-6.4117,2.7957,-0.10277,-1.8214,0.90661,-0.55297,0,109,7,1741.8,1085.5
70.2,-6.4736,2.8265,-0.083973,-1.8795,0.98729,-0.70007,0,109,7,1803.5,1059.9
70.2,-6.5375,2.8601,-0.06017,-1.47,0.75964,-0.31963,0,110,7.3,1441.9,1063.2
70.2,-6.586,2.8852,-0.049622,-1.2764,1.2036,0.10547,0,110,7.3,1008.6,1131.3
70.2,-6.6294,2.9261,-0.053208,-1.1244,1.201,0.12688,0,110,7.3,869.21,1214.8
70.2,-6.6676,2.9669,-0.057522,-1.1585,0.69874,0.20594,0,110,7.6,897.5,1191.2
70.2,-6.707,2.9907,-0.064524,-1.0243,0.46338,0.41347,0,110,7.6,1024.6,1119.7
70.2,-6.7418,3.0064,-0.078582,-0.93777,0.29922,0.28626,0,110,7.6,1053.8,1039.1
70.1,-6.7747,3.0169,-0.088601,-0.89797,0.45336,0.21265,0,112,7.8,1061,991.27
70.1,-6.8043,3.0319,-0.095619,-0.65371,0.38885,0.083561,0,112,7.8,1010.5,984.91
70.1,-6.8265,3.0451,-0.09846,-0.4778,0.26072,0.047203,0,112,7.8,1026.2,994.19
70.1,-6.8423,3.0537,-0.10002,-0.54132,0.073269,0.065811,0,113,8,998.21,1006.6
70.1,-6.8612,3.0563,-0.10232,-0.34075,0.27848,0.17622,0,113,8,963.11,1003.8
70.1,-6.8725,3.0654,-0.10814,-0.19604,0.23425,0.067942,0,113,8,945.03,997.57
70.1,-6.8791,3.0734,-0.11045,-0.27683,0.1402,-0.15606,0,119,8.3,962.03,1018.5
70.1,-6.8886,3.0782,-0.10514,-0.21118,-0.76752,0.93554,0,119,8.3,1021.1,1030.4
70.1,-6.8955,3.0528,-0.13601,-0.16676,-0.028182,0.082711,0,119,8.3,996.98,1015.1
70.1,-6.9012,3.0519,-0.13883,-0.11362,0.19778,-0.72786,0,120,8.5,991.53,988.28
70.1,-6.9051,3.0586,-0.11408,-0.10807,0.1571,-0.74426,0,120,8.5,1269.9,972.27
70.1,-6.9087,3.064,-0.088773,0.032021,0.20984,-0.15067,0,120,8.5,1129.6,993.83
70.1,-6.9076,3.0711,-0.08365,0.14264,-0.19468,0.45411,0,128,8.7,873.05,1030.1
70.1,-6.9027,3.0643,-0.099544,0.36986,-0.223,0.88091,0,128,8.7,730.5,1031.4
70.1,-6.8904,3.0569,-0.12861,0.20419,-0.10562,-0.47491,0,128,8.7,802.99,1015.8
70.1,-6.8835,3.0533,-0.11247,0.35433,-0.063585,-0.95218,0,128,8.9,1160.6,989.75
70.1,-6.8718,3.0512,-0.081045,0.43133,-0.24614,-1.0414,0,128,8.9,1325.2,935.69
70.1,-6.8567,3.0426,-0.044595,0.61128,-0.32447,-0.82983,0,133,9,1033.5,907.14
70.1,-6.8365,3.0319,-0.017211,0.74099,-0.27024,-0.68026,0,133,9,841.17,898.18
70.1,-6.8113,3.0227,0.0059181,1.0117,-0.32687,-0.62981,0,133,9,731.03,950.24
70.1,-6.777,3.0116,0.027332,0.9153,-0.60274,0.69402,0,134,9.2,729.29,964.72
70.1,-6.7458,2.9911,0.0037349,0.93241,-0.51285,-0.39745,0,134,9.2,844.04,912.32
70.1,-6.7132,2.9732,0.017646,1.0893,-0.35623,-1.343,0,134,9.2,783.48,817.11
70.1,-6.6751,2.9607,0.06465,0.88221,-0.46559,-1.5743,0,138,9.3,1251.1,756.52
70.1,-6.6451,2.9449,0.11818,0.82108,-0.53411,-1.2034,0,138,9.3,947.8,734.11
70.1,-6.6172,2.9267,0.15909,1.3784,-0.52604,-0.17973,0,138,9.3,636.61,750.51
70.1,-6.5703,2.9088,0.1652,1.3383,-0.484,0.16864,0,139,9.4,373.1,763.04
70.1,-6.5248,2.8924,0.15947,1.3077,-0.58668,-0.037072,0,139,9.4,427.54,757.79
70.1,-6.4816,2.873,0.16069,1.4162,-0.60662,-0.39787,0,139,9.4,617.08,745.04
70.1,-6.4335,2.8524,0.17422,1.5559,-0.60501,-0.49523,0,143,9.5,895.06,645.18
70.2,-6.3806,2.8318,0.19106,1.8285,-0.35747,-1.4503,0,143,9.5,854.63,608.96
70.2,-6.3184,2.8197,0.24037,1.3714,-0.48319,0.055851,0,143,9.5,791.47,636.75
70.2,-6.2718,2.8032,0.23847,1.4665,-0.95419,0.81306,0,144,9.6,655.97,698.5
70.2,-6.2205,2.7698,0.21001,1.5131,-0.61607,0.53892,0,144,9.6,252.56,736.34
70.2,-6.1705,2.7495,0.19223,1.5108,-0.70268,0.11591,0,144,9.6,585.54,740.76
70.3,-6.1192,2.7256,0.18829,1.44,-0.60491,-0.32906,0,147,9.6,914.51,706.65
70.3,-6.0716,2.7056,0.19915,1.5126,-1.0214,-0.047569,0,147,9.6,990.63,681.28
70.3,-6.0187,2.6699,0.20081,1.6711,-0.88656,0.26466,0,147,9.6,805.95,676.68
70.3,-5.9636,2.6406,0.19208,1.6462,-0.71868,0.44514,0,147,9.7,661.26,679.45
70.3,-5.9076,2.6162,0.17694,1.4983,-1.024,0.44062,0,147,9.7,554.01,724.11
70.3,-5.8566,2.5814,0.16196,1.4755,-0.53024,0.27536,0,147,9.7,600.85,735.92
70.3,-5.8065,2.5634,0.1526,1.6462,-0.87815,0.11828,0,148,9.6,745.55,710.62
70.3,-5.7505,2.5335,0.14858,1.654,-0.78087,0.22721,0,148,9.6,683.67,677.04
70.3,-5.6943,2.507,0.14085,1.7142,-0.78536,0.38119,0,148,9.6,699.13,672.66
70.4,-5.6377,2.481,0.12828,1.3968,-0.64903,0.3382,0,148,9.6,703.61,679.68
70.4,-5.5902,2.459,0.11678,1.7052,-0.40906,0.53222,0,148,9.6,661.53,700.12
70.4,-5.5305,2.4447,0.098149,1.5385,-0.69488,0.45754,0,148,9.6,654.87,720.81
70.4,-5.4798,2.4217,0.08305,1.5623,-0.63331,0.18573,0,150,9.6,762.1,718.79
70.4,-5.4266,2.4002,0.076735,1.1367,-0.65478,0.12359,0,150,9.6,731.45,722.93
70.4,-5.3891,2.3786,0.072657,1.3627,-0.66917,0.29175,0,150,9.6,758.41,726.43
70.4,-5.3414,2.3552,0.062446,1.1983,-0.7093,0.18438,0,149,9.4,807.81,726.36
70.4,-5.3019,2.3318,0.056361,1.3731,-0.40467,0.28461,0,149,9.4,725.34,734.48
70.4,-5.2552,2.318,0.046684,1.3203,-0.29519,0.15696,0,150,9.2,725.02,724.94
70.4,-5.2103,2.308,0.041348,1.244,-0.081815,-0.46334,0,150,9.2,734.16,728.64
70.4,-5.168,2.3052,0.057101,1.1837,-0.39285,0.44316,0,150,9.2,702.87,743.65
70.4,-5.1266,2.2914,0.041591,1.013,-0.70123,0.77841,0,149,9,742.75,773.08
70.4,-5.0911,2.2669,0.014346,0.94115,-0.7662,0.93626,0,149,9,559.47,784.61
70.4,-5.0582,2.2401,-0.018423,1.017,-0.83135,0.6349,0,149,9,799.12,783.01
70.4,-5.0246,2.2126,-0.039374,1.0225,-0.59591,-0.20201,0,149,8.8,881.58,781.58
70.4,-4.9899,2.1924,-0.032506,0.97145,-0.55716,-0.48807,0,149,8.8,1052.7,775.33
70.4,-4.9568,2.1734,-0.015912,0.7826,-0.50325,-0.54505,0,149,8.8,923.11,821.62
70.4,-4.931,2.1568,0.0020746,0.90039,-0.73687,0.7969,0,150,8.7,709.35,867.29
70.4,-4.9004,2.1318,-0.02502,0.85421,-0.61048,0.8603,0,150,8.7,710.7,903.62
70.4,-4.8714,2.111,-0.05427,0.78702,-0.4359,-0.20211,0,150,8.7,671.66,905.87
70.4,-4.8446,2.0962,-0.047398,0.66103,-0.49104,-0.55383,0,149,8.3,1165.8,876.31
70.5,-4.8221,2.0795,-0.028568,0.45866,-0.16403,-0.83538,0,149,8.3,1199.4,852.86
70.5,-4.8061,2.0738,0.00066983,0.77775,-0.43384,0.31143,0,149,8.3,922.74,863.92
70.5,-4.7804,2.0594,-0.0096073,0.53972,-0.32011,0.78552,0,149,8.1,821.61,902.23
70.5,-4.762,2.0486,-0.036315,0.55235,-0.29468,0.66203,0,149,8.1,586.06,942.97
70.5,-4.7438,2.0388,-0.058162,0.73161,-0.33963,0.49972,0,149,8.1,818.14,958.36
70.5,-4.7182,2.0269,-0.075652,0.78539,-0.17168,-0.33726,0,149,8,1033.8,923.89
70.5,-4.6923,2.0213,-0.064523,0.37559,-0.33378,-0.24598,0,149,8,1092.4,898.1
70.5,-4.6795,2.0099,-0.05616,0.32926,-0.26914,0.068843,0,149,8,1118.2,907.47
70.5,-4.6683,2.0008,-0.0585,0.18732,-0.22411,0.21625,0,148,7.8,825.53,929.43
70.5,-4.6621,1.9934,-0.065637,0.18265,-0.22149,-0.12152,0,148,7.8,821.12,978.39
70.5,-4.6559,1.9859,-0.061505,0.21276,-0.23059,-0.24059,0,148,7.8,941.5,986.16
70.5,-4.6487,1.978,-0.053325,0.19378,-0.23013,-0.40184,0,147,7.7,1016.4,964.81
70.5,-4.6421,1.9702,-0.039662,0.1084,-0.07585,-0.22118,0,147,7.7,1041.2,948.37
70.5,-4.6384,1.9676,-0.032142,0.053949,-0.029697,0.023374,0,147,7.7,1075.6,938.01
70.5,-4.6365,1.9666,-0.03296,0.075435,0.0091,-0.1272,0,146,7.5,895.92,956.78
70.5,-4.634,1.9669,-0.028635,0.094318,-0.050009,-0.021967,0,146,7.5,820.3,975.53
70.5,-4.6309,1.9652,-0.027911,0.14577,0.084321,-0.1979,0,146,7.5,927.87,978.49
70.5,-4.6259,1.9681,-0.021182,0.044068,0.068762,-0.10871,0,143,7.5,1014.6,968.28
70.5,-4.6244,1.9704,-0.017486,0.063779,0.0031455,-0.62249,0,143,7.5,1013.2,950.02
70.5,-4.6223,1.9705,0.0030566,0.13826,0.092059,-0.44897,0,143,7.5,1008.6,937.61
70.5,-4.6176,1.9737,0.018322,0.097547,0.21139,-0.17865,0,143,7.4,971.12,958.33
70.5,-4.6143,1.9809,0.024396,0.45458,0.79577,-0.11755,0,143,7.4,914.33,965.43
70.5,-4.5993,2.0071,0.028275,0.18276,0.073974,-0.76263,0,143,7.4,858.55,956.49
70.5,-4.5931,2.0096,0.054204,0.16303,0.1259,-0.60943,0,140,7.3,951.56,949.35
70.5,-4.5875,2.0139,0.074925,0.13581,0.045394,-0.29644,0,140,7.3,1103.1,917.76
70.5,-4.5829,2.0155,0.085004,0.093321,0.41393,-0.44811,0,140,7.2,891.3,885.72
70.5,-4.5797,2.0295,0.10024,0.049769,0.57191,-0.82395,0,140,7.2,838.45,886.33
70.5,-4.578,2.0495,0.12908,0.13735,-0.0029303,0.26564,0,140,7.2,943.2,915.46
70.5,-4.5735,2.0494,0.12031,0.063132,0.050962,0.66086,0,138,7.2,697.33,940.11
70.6,-4.5713,2.0512,0.097843,0.094933,0.029355,0.43885,0,138,7.2,688.25,952.69
70.6,-4.5682,2.0521,0.08336,0.1815,0.25082,-0.015361,0,138,7.2,977.21,931.78
70.6,-4.5618,2.0609,0.083898,0.4016,0.63464,-0.13761,0,139,7.2,1205.6,934.82
70.6,-4.5486,2.0819,0.088439,0.020406,0.22346,-0.21671,0,139,7.2,1105.1,943.04
70.6,-4.5479,2.0895,0.095807,0.070024,0.067447,-0.29561,0,139,7.2,1077.3,937
70.6,-4.5455,2.0918,0.10586,0.047982,-0.047968,-0.17118,0,139,7.3,894.05,955.8
70.6,-4.5439,2.0901,0.11168,0.025382,-0.099042,-0.1387,0,139,7.3,921.73,981.68
70.6,-4.543,2.0869,0.11626,0.072324,-0.12273,0.055779,0,139,7.3,920.61,958.99
70.6,-4.5406,2.0827,0.11436,0.31876,0.27905,-0.35824,0,140,7.4,882.82,919
70.6,-4.5297,2.0922,0.12654,0.11187,-0.014556,-0.10622,0,140,7.4,885.34,860.73
70.6,-4.5259,2.0917,0.13015,0.41481,-0.10982,-0.69822,0,140,7.4,947.06,841.67
70.6,-4.5114,2.0878,0.15459,0.11279,-0.12737,0.75608,0,139,7.5,750.28,872.89
70.7,-4.5077,2.0836,0.12964,0.2756,-0.067903,0.97623,0,139,7.5,805.65,883.36
